30.269084005613	;	253.32377579106
30.280508411188	;	253.30237481529
30.291931851621	;	253.28097564749
30.303354326993	;	253.25957828751
30.314775837387	;	253.23818273519
30.326196382883	;	253.21678899038
30.337615963563	;	253.19539705294
30.349034579508	;	253.1740069227
30.360452230801	;	253.15261859951
30.371868917522	;	253.13123208322
30.383284639753	;	253.10984737369
30.394699397576	;	253.08846447075
30.406113191072	;	253.06708337425
30.417526020322	;	253.04570408404
30.428937885408	;	253.02432659997
30.440348786411	;	253.00295092188
30.451758723414	;	252.98157704963
30.463167696496	;	252.96020498306
30.474575705741	;	252.93883472202
30.485982751228	;	252.91746626635
30.49738883304	;	252.8960996159
30.508793951258	;	252.87473477053
30.520198105964	;	252.85337173006
30.531601297238	;	252.83201049437
30.543003525162	;	252.81065106329
30.554404789818	;	252.78929343667
30.565805091286	;	252.76793761436
30.577204429649	;	252.7465835962
30.588602804988	;	252.72523138205
30.600000217384	;	252.70388097174
30.611396666918	;	252.68253236514
30.622792153671	;	252.66118556208
30.634186677726	;	252.63984056241
30.645580239163	;	252.61849736598
30.656972838064	;	252.59715597264
30.66836447451	;	252.57581638224
30.679755148582	;	252.55447859463
30.691144860362	;	252.53314260964
30.702533609931	;	252.51180842713
30.713921397369	;	252.49047604696
30.72530822276	;	252.46914546895
30.736694086183	;	252.44781669297
30.74807898772	;	252.42648971886
30.759462927452	;	252.40516454647
30.770845905461	;	252.38384117564
30.782227921828	;	252.36251960623
30.793608976634	;	252.34119983808
30.80498906996	;	252.31988187103
30.816368201887	;	252.29856570495
30.827746372498	;	252.27725133967
30.839123581872	;	252.25593877504
30.850499830091	;	252.23462801092
30.861875117237	;	252.21331904714
30.87324944339	;	252.19201188356
30.884622808632	;	252.17070652002
30.895995213043	;	252.14940295638
30.907366656706	;	252.12810119248
30.918737139701	;	252.10680122816
30.930106662109	;	252.08550306329
30.941475224012	;	252.06420669769
30.952842825491	;	252.04291213124
30.964209466626	;	252.02161936376
30.975575147499	;	252.0003283951
30.986939868192	;	251.97903922513
30.998303628784	;	251.95775185367
31.009666429358	;	251.9364662806
31.021028269994	;	251.91518250574
31.032389150774	;	251.89390052895
31.043749071778	;	251.87262035008
31.055108033088	;	251.85134196897
31.066466034785	;	251.83006538547
31.077823076949	;	251.80879059944
31.089179159662	;	251.78751761071
31.100534283005	;	251.76624641915
31.11188844706	;	251.74497702459
31.123241651906	;	251.72370942688
31.134593897625	;	251.70244362587
31.145945184298	;	251.68117962142
31.157295512007	;	251.65991741336
31.168644880831	;	251.63865700155
31.179993290853	;	251.61739838583
31.191340742153	;	251.59614156607
31.202687234812	;	251.57488654208
31.214032768911	;	251.55363331374
31.225377344531	;	251.53238188089
31.236720961753	;	251.51113224338
31.248063620658	;	251.48988440104
31.259405321327	;	251.46863835374
31.270746063841	;	251.44739410133
31.282085848281	;	251.42615164364
31.293424674727	;	251.40491098053
31.304762543262	;	251.38367211185
31.316099453965	;	251.36243503745
31.327435406918	;	251.34119975716
31.338770402201	;	251.31996627085
31.350104439895	;	251.29873457836
31.361437520082	;	251.27750467954
31.372769642842	;	251.25627657423
31.384100808256	;	251.23505026229
31.395431016405	;	251.21382574356
31.40676026737	;	251.1926030179
31.418088561232	;	251.17138208515
31.429415898071	;	251.15016294516
31.440742277969	;	251.12894559777
31.452067701005	;	251.10773004285
31.463392167262	;	251.08651628022
31.47471567682	;	251.06530430975
31.486038229759	;	251.04409413129
31.497359826161	;	251.02288574468
31.508680466107	;	251.00167914976
31.520000149676	;	250.9804743464
31.531318876951	;	250.95927133443
31.542636648011	;	250.93807011371
31.553953462938	;	250.91687068408
31.565269321812	;	250.89567304539
31.576584224714	;	250.8744771975
31.587898171725	;	250.85328314025
31.599211162925	;	250.83209087349
31.610523198396	;	250.81090039706
31.621834278218	;	250.78971171083
31.633144402471	;	250.76852481462
31.644453571237	;	250.7473397083
31.655761784597	;	250.72615639171
31.66706904263	;	250.70497486471
31.678375345418	;	250.68379512714
31.689680693041	;	250.66261717885
31.700985085581	;	250.64144101968
31.712288523117	;	250.62026664949
31.723591005731	;	250.59909406813
31.734892533502	;	250.57792327545
31.746193106513	;	250.55675427128
31.757492724843	;	250.53558705549
31.768791388573	;	250.51442162793
31.780089097783	;	250.49325798843
31.791385852555	;	250.47209613685
31.802681652969	;	250.45093607304
31.813976499106	;	250.42977779684
31.825270391046	;	250.40862130812
31.83656332887	;	250.38746660671
31.847855312658	;	250.36631369247
31.859146342491	;	250.34516256524
31.87043641845	;	250.32401322486
31.881725540615	;	250.30286567121
31.893013709067	;	250.28171990411
31.904300923886	;	250.26057592342
31.915587185153	;	250.23943372899
31.926872492949	;	250.21829332067
31.938156847353	;	250.19715469831
31.949440248447	;	250.17601786175
31.960722696312	;	250.15488281085
31.972004191027	;	250.13374954545
31.983284732673	;	250.11261806541
31.994564321331	;	250.09148837056
32.005842957081	;	250.07036046077
32.017120640004	;	250.04923433588
32.02839737018	;	250.02810999575
32.039673147689	;	250.00698744021
32.050947972613	;	249.98586666911
32.062221845031	;	249.96474768232
32.073494765025	;	249.94363047968
32.084766732674	;	249.92251506102
32.096037748059	;	249.90140142622
32.107307811261	;	249.88028957512
32.118576922359	;	249.85917950755
32.129845081435	;	249.83807122338
32.141112288569	;	249.81696472245
32.15237854384	;	249.79586000462
32.163643847331	;	249.77475706973
32.17490819912	;	249.75365591763
32.186171599289	;	249.73255654817
32.197434047918	;	249.7114589612
32.208695545086	;	249.69036315657
32.219956090876	;	249.66926913413
32.231215685366	;	249.64817689372
32.242474328638	;	249.6270864352
32.253732020771	;	249.60599775842
32.264988761847	;	249.58491086324
32.276244551944	;	249.56382574948
32.287499391145	;	249.54274241701
32.298753279528	;	249.52166086567
32.310006217175	;	249.50058109533
32.321258204166	;	249.47950310581
32.33250924058	;	249.45842689697
32.343759326499	;	249.43735246868
32.355008462003	;	249.41627982076
32.366256647171	;	249.39520895308
32.377503882085	;	249.37413986548
32.388750166824	;	249.35307255781
32.399995501469	;	249.33200702992
32.411239886099	;	249.31094328166
32.422483320796	;	249.28988131289
32.43372580564	;	249.26882112344
32.44496734071	;	249.24776271317
32.456207926087	;	249.22670608194
32.467447561852	;	249.20565122957
32.478686248084	;	249.18459815595
32.489923984863	;	249.1635468609
32.501160772271	;	249.14249734428
32.512396610386	;	249.12144960594
32.52363149929	;	249.10040364572
32.534865439062	;	249.07935946348
32.546098429783	;	249.05831705909
32.557330471533	;	249.03727643235
32.568561564392	;	249.01623758314
32.57979170844	;	248.99520051132
32.591020903757	;	248.97416521672
32.602249150423	;	248.9531316992
32.61347644852	;	248.9320999586
32.624702798126	;	248.91106999478
32.635928199322	;	248.89004180759
32.647152652187	;	248.86901539688
32.658376156803	;	248.84799076249
32.669598713249	;	248.82696790428
32.680820321606	;	248.80594682209
32.692040981953	;	248.78492751578
32.70326069437	;	248.76390998519
32.714479458938	;	248.74289423019
32.725697275737	;	248.72188025061
32.736914144846	;	248.7008680463
32.748130066346	;	248.67985761712
32.759345040317	;	248.65884896292
32.770559066839	;	248.63784208354
32.781772145992	;	248.61683697883
32.792984277856	;	248.59583364866
32.80419546251	;	248.57483209287
32.815405700036	;	248.55383231129
32.826614990513	;	248.5328343038
32.837823334021	;	248.51183807023
32.849030730639	;	248.49084361045
32.860237180449	;	248.46985092428
32.87144268353	;	248.44886001159
32.882647239962	;	248.42787087224
32.893850849825	;	248.40688350605
32.905053513199	;	248.3858979129
32.916255230164	;	248.36491409262
32.927456000799	;	248.34393204508
32.938655825185	;	248.32295177011
32.949854703403	;	248.30197326756
32.96105263553	;	248.28099653731
32.972249621649	;	248.26002157918
32.983445661837	;	248.23904839303
32.994640756177	;	248.21807697871
33.005834904746	;	248.19710733606
33.017028107626	;	248.17613946496
33.028220364896	;	248.15517336522
33.039411676636	;	248.13420903673
33.050602042926	;	248.11324647932
33.061791463846	;	248.09228569282
33.072979939475	;	248.07132667713
33.084167469894	;	248.05036943205
33.095354055182	;	248.02941395746
33.106539695419	;	248.00846025321
33.117724390686	;	247.98750831914
33.128908141061	;	247.96655815512
33.140090946625	;	247.94560976097
33.151272807457	;	247.92466313655
33.162453723638	;	247.90371828172
33.173633695246	;	247.88277519633
33.184812722363	;	247.86183388023
33.195990805068	;	247.84089433326
33.207167943439	;	247.81995655528
33.218344137559	;	247.79902054614
33.229519387505	;	247.77808630569
33.240693693358	;	247.75715383378
33.251867055197	;	247.73622313026
33.263039473103	;	247.71529419498
33.274210947155	;	247.6943670278
33.285381477433	;	247.67344162855
33.296551064016	;	247.65251799709
33.307719706985	;	247.63159613328
33.318887406418	;	247.61067603697
33.330054162396	;	247.589757708
33.341219974999	;	247.56884114622
33.352384844305	;	247.54792635149
33.363548770396	;	247.52701332367
33.37471175335	;	247.50610206258
33.385873793246	;	247.4851925681
33.397034890166	;	247.46428484006
33.408195044188	;	247.44337887832
33.419354255393	;	247.42247468274
33.430512523859	;	247.40157225316
33.441669849666	;	247.38067158942
33.452826232895	;	247.35977269139
33.463981673624	;	247.33887555892
33.475136171934	;	247.31798019185
33.486289727903	;	247.29708659004
33.497442341612	;	247.27619475333
33.50859401314	;	247.25530468158
33.519744742567	;	247.23441637464
33.530894529972	;	247.21352983236
33.542043375435	;	247.19264505459
33.553191279036	;	247.17176204118
33.564338240853	;	247.15088079198
33.575484260967	;	247.13000130685
33.586629339458	;	247.10912358562
33.597773476404	;	247.08824762817
33.608916671885	;	247.06737343433
33.620058925981	;	247.04650100395
33.631200238771	;	247.0256303369
33.642340610335	;	247.00476143301
33.653480040753	;	246.98389429215
33.664618530103	;	246.96302891415
33.675756078466	;	246.94216529887
33.686892685921	;	246.92130344618
33.698028352547	;	246.9004433559
33.709163078424	;	246.8795850279
33.720296863631	;	246.85872846202
33.731429708248	;	246.83787365813
33.742561612354	;	246.81702061607
33.753692576029	;	246.79616933568
33.764822599352	;	246.77531981682
33.775951682402	;	246.75447205935
33.78707982526	;	246.73362606311
33.798207028004	;	246.71278182796
33.809333290714	;	246.69193935374
33.820458613469	;	246.67109864031
33.831582996349	;	246.65025968752
33.842706439433	;	246.62942249522
33.8538289428	;	246.60858706325
33.864950506531	;	246.58775339148
33.876071130703	;	246.56692147976
33.887190815397	;	246.54609132793
33.898309560692	;	246.52526293585
33.909427366668	;	246.50443630336
33.920544233403	;	246.48361143032
33.931660160978	;	246.46278831658
33.94277514947	;	246.441966962
33.953889198961	;	246.42114736641
33.965002309528	;	246.40032952968
33.976114481252	;	246.37951345166
33.987225714212	;	246.3586991322
33.998336008486	;	246.33788657115
34.009445364155	;	246.31707576835
34.020553781298	;	246.29626672366
34.031661259993	;	246.27545943694
34.042767800321	;	246.25465390804
34.05387340236	;	246.2338501368
34.064978066189	;	246.21304812307
34.076081791889	;	246.19224786672
34.087184579538	;	246.17144936758
34.098286429215	;	246.15065262553
34.109387341	;	246.12985764039
34.120487314972	;	246.10906441203
34.13158635121	;	246.08827294029
34.142684449794	;	246.06748322504
34.153781610802	;	246.04669526611
34.164877834314	;	246.02590906337
34.175973120409	;	246.00512461666
34.187067469166	;	245.98434192584
34.198160880665	;	245.96356099075
34.209253354984	;	245.94278181124
34.220344892203	;	245.92200438719
34.231435492401	;	245.90122871842
34.242525155657	;	245.88045480479
34.25361388205	;	245.85968264617
34.26470167166	;	245.83891224238
34.275788524565	;	245.81814359329
34.286874440844	;	245.79737669877
34.297959420578	;	245.77661155863
34.309043463844	;	245.75584817275
34.320126570723	;	245.73508654098
34.331208741292	;	245.71432666317
34.342289975632	;	245.69356853917
34.353370273821	;	245.67281216883
34.364449635938	;	245.65205755199
34.375528062063	;	245.63130468853
34.386605552275	;	245.61055357829
34.397682106652	;	245.5898042211
34.408757725273	;	245.56905661685
34.419832408219	;	245.54831076537
34.430906155567	;	245.5275666665
34.441978967397	;	245.50682432011
34.453050843788	;	245.48608372606
34.464121784819	;	245.46534488419
34.475191790569	;	245.44460779434
34.486260861116	;	245.42387245639
34.497328996541	;	245.40313887017
34.508396196921	;	245.38240703553
34.519462462336	;	245.36167695233
34.530527792866	;	245.34094862044
34.541592188588	;	245.32022203967
34.552655649582	;	245.29949720992
34.563718175926	;	245.27877413101
34.574779767701	;	245.2580528028
34.585840424984	;	245.23733322513
34.596900147855	;	245.21661539788
34.607958936393	;	245.19589932088
34.619016790676	;	245.175184994
34.630073710783	;	245.15447241708
34.641129696794	;	245.13376158996
34.652184748788	;	245.11305251251
34.663238866842	;	245.09234518458
34.674292051037	;	245.07163960602
34.68534430145	;	245.05093577669
34.696395618162	;	245.03023369643
34.70744600125	;	245.0095333651
34.718495450794	;	244.98883478253
34.729543966872	;	244.96813794862
34.740591549564	;	244.94744286317
34.751638198948	;	244.92674952606
34.762683915103	;	244.90605793715
34.773728698108	;	244.88536809627
34.784772548042	;	244.86468000328
34.795815464983	;	244.84399365804
34.806857449011	;	244.82330906041
34.817898500204	;	244.80262621021
34.828938618641	;	244.78194510732
34.839977804401	;	244.76126575159
34.851016057562	;	244.74058814286
34.862053378204	;	244.71991228099
34.873089766405	;	244.69923816583
34.884125222244	;	244.67856579724
34.895159745799	;	244.65789517506
34.90619333715	;	244.63722629915
34.917225996375	;	244.61655916936
34.928257723554	;	244.59589378555
34.939288518764	;	244.57523014757
34.950318382084	;	244.55456825526
34.961347313594	;	244.53390810849
34.972375313371	;	244.5132497071
34.983402381495	;	244.49259305094
34.994428518044	;	244.47193813988
35.005453723098	;	244.45128497376
35.016477996734	;	244.43063355242
35.027501339031	;	244.40998387574
35.038523750069	;	244.38933594356
35.049545229925	;	244.36868975574
35.060565778679	;	244.3480453121
35.071585396409	;	244.32740261255
35.082604083193	;	244.30676165688
35.093621839111	;	244.28612244498
35.104638664241	;	244.26548497671
35.115654558661	;	244.2448492519
35.126669522451	;	244.22421527041
35.137683555689	;	244.20358303209
35.148696658453	;	244.1829525368
35.159708830822	;	244.1623237844
35.170720072875	;	244.14169677472
35.181730384691	;	244.12107150762
35.192739766347	;	244.10044798297
35.203748217923	;	244.0798262006
35.214755739496	;	244.05920616038
35.225762331147	;	244.03858786215
35.236767992952	;	244.01797130577
35.247772724992	;	243.99735649109
35.258776527343	;	243.97674341797
35.269779400085	;	243.95613208626
35.280781343297	;	243.93552249581
35.291782357057	;	243.91491464646
35.302782441443	;	243.89430853809
35.313781596534	;	243.87370417053
35.324779822408	;	243.85310154364
35.335777119144	;	243.83250065728
35.346773486821	;	243.8119015113
35.357768925517	;	243.79130410555
35.36876343531	;	243.77070843989
35.379757016279	;	243.75011451416
35.390749668502	;	243.72952232822
35.401741392058	;	243.70893188192
35.412732187025	;	243.68834317512
35.423722053482	;	243.66775620766
35.434710991507	;	243.64717097941
35.445699001179	;	243.62658749021
35.456686082575	;	243.60600573993
35.467672235775	;	243.58542572839
35.478657460857	;	243.56484745548
35.489641757899	;	243.54427092104
35.50062512698	;	243.52369612491
35.511607568178	;	243.50312306696
35.522589081571	;	243.48255174703
35.533569667238	;	243.46198216499
35.544549325257	;	243.44141432068
35.555528055707	;	243.42084821395
35.566505858666	;	243.40028384466
35.577482734212	;	243.37972121267
35.588458682423	;	243.35916031783
35.599433703379	;	243.33860115997
35.610407797156	;	243.31804373898
35.621380963835	;	243.29748805469
35.632353203492	;	243.27693410696
35.643324516207	;	243.25638189564
35.654294902057	;	243.2358314206
35.665264361121	;	243.21528268166
35.676232893477	;	243.1947356787
35.687200499204	;	243.17419041157
35.698167178379	;	243.1536468801
35.709132931082	;	243.13310508419
35.72009775739	;	243.11256502364
35.731061657381	;	243.09202669835
35.742024631134	;	243.07149010814
35.752986678727	;	243.05095525288
35.763947800238	;	243.03042213241
35.774907995746	;	243.00989074661
35.785867265329	;	242.9893610953
35.796825609065	;	242.96883317836
35.807783027032	;	242.94830699564
35.818739519308	;	242.92778254698
35.829695085972	;	242.90725983223
35.840649727101	;	242.88673885127
35.851603442775	;	242.86621960392
35.862556233071	;	242.84570209007
35.873508098067	;	242.82518630954
35.884459037842	;	242.8046722622
35.895409052473	;	242.7841599479
35.90635814204	;	242.76364936651
35.917306306619	;	242.74314051785
35.928253546289	;	242.7226334018
35.939199861129	;	242.70212801821
35.950145251216	;	242.68162436693
35.961089716629	;	242.6611224478
35.972033257445	;	242.6406222607
35.982975873743	;	242.62012380547
35.993917565601	;	242.59962708196
36.004858333097	;	242.57913209003
36.015798176309	;	242.55863882953
36.026737095315	;	242.53814730032
36.037675090193	;	242.51765750224
36.048612161021	;	242.49716943516
36.059548307878	;	242.47668309893
36.070483530842	;	242.45619849339
36.081417829989	;	242.43571561841
36.0923512054	;	242.41523447384
36.10328365715	;	242.39475505952
36.11421518532	;	242.37427737533
36.125145789986	;	242.35380142111
36.136075471226	;	242.3333271967
36.147004229119	;	242.31285470199
36.157932063743	;	242.29238393679
36.168858975176	;	242.27191490099
36.179784963495	;	242.25144759441
36.190710028778	;	242.23098201693
36.201634171105	;	242.21051816841
36.212557390552	;	242.19005604868
36.223479687197	;	242.16959565761
36.234401061119	;	242.14913699505
36.245321512395	;	242.12868006084
36.256241041104	;	242.10822485485
36.267159647322	;	242.08777137694
36.27807733113	;	242.06731962695
36.288994092603	;	242.04686960473
36.299909931821	;	242.02642131016
36.31082484886	;	242.00597474306
36.321738843799	;	241.98552990331
36.332651916717	;	241.96508679076
36.343564067689	;	241.94464540525
36.354475296796	;	241.92420574664
36.365385604114	;	241.90376781479
36.376294989721	;	241.88333160956
36.387203453696	;	241.86289713078
36.398110996116	;	241.84246437833
36.409017617058	;	241.82203335206
36.419923316601	;	241.8016040518
36.430828094823	;	241.78117647744
36.441731951802	;	241.7607506288
36.452634887614	;	241.74032650576
36.463536902339	;	241.71990410817
36.474437996054	;	241.69948343587
36.485338168836	;	241.67906448873
36.496237420764	;	241.65864726659
36.507135751915	;	241.63823176931
36.518033162368	;	241.61781799675
36.528929652199	;	241.59740594876
36.539825221487	;	241.5769956252
36.550719870309	;	241.55658702591
36.561613598744	;	241.53618015076
36.572506406868	;	241.5157749996
36.58339829476	;	241.49537157228
36.594289262498	;	241.47496986864
36.605179310159	;	241.45456988857
36.61606843782	;	241.4341716319
36.62695664556	;	241.41377509848
36.637843933457	;	241.39338028818
36.648730301588	;	241.37298720086
36.65961575003	;	241.35259583635
36.670500278862	;	241.33220619452
36.681383888161	;	241.31181827522
36.692266578005	;	241.29143207832
36.703148348471	;	241.27104760364
36.714029199637	;	241.25066485106
36.724909131582	;	241.23028382044
36.735788144381	;	241.20990451162
36.746666238114	;	241.18952692446
36.757543412858	;	241.1691510588
36.76841966869	;	241.14877691452
36.779295005688	;	241.12840449147
36.79016942393	;	241.10803378949
36.801042923493	;	241.08766480843
36.811915504455	;	241.06729754816
36.822787166893	;	241.04693200854
36.833657910886	;	241.02656818942
36.84452773651	;	241.00620609064
36.855396643844	;	240.98584571206
36.866264632964	;	240.96548705355
36.877131703949	;	240.94513011495
36.887997856876	;	240.92477489612
36.898863091822	;	240.90442139691
36.909727408865	;	240.88406961718
36.920590808083	;	240.86371955679
36.931453289553	;	240.84337121559
36.942314853353	;	240.82302459341
36.953175499561	;	240.80267969014
36.964035228252	;	240.78233650564
36.974894039507	;	240.76199503973
36.985751933401	;	240.74165529228
36.996608910012	;	240.72131726314
37.007464969418	;	240.70098095218
37.018320111696	;	240.68064635925
37.029174336924	;	240.6603134842
37.040027645179	;	240.63998232688
37.050880036539	;	240.61965288716
37.061731511081	;	240.59932516488
37.072582068882	;	240.5789991599
37.083431710021	;	240.55867487208
37.094280434574	;	240.53835230127
37.105128242619	;	240.51803144733
37.115975134233	;	240.49771231009
37.126821109494	;	240.47739488945
37.13766616848	;	240.45707918522
37.148510311266	;	240.43676519729
37.159353537932	;	240.41645292549
37.170195848554	;	240.39614236969
37.18103724321	;	240.37583352974
37.191877721977	;	240.3555264055
37.202717284933	;	240.33522099683
37.213555932154	;	240.31491730355
37.224393663719	;	240.29461532556
37.235230479704	;	240.27431506268
37.246066380187	;	240.25401651479
37.256901365246	;	240.23371968175
37.267735434957	;	240.21342456338
37.278568589398	;	240.19313115956
37.289400828646	;	240.17283947015
37.300232152779	;	240.15254949499
37.311062561874	;	240.13226123394
37.321892056008	;	240.11197468687
37.332720635259	;	240.0916898536
37.343548299703	;	240.07140673403
37.354375049419	;	240.05112532798
37.365200884483	;	240.03084563532
37.376025804972	;	240.01056765591
37.386849810964	;	239.99029138958
37.397672902537	;	239.97001683622
37.408495079767	;	239.94974399566
37.419316342731	;	239.92947286777
37.430136691508	;	239.9092034524
37.440956126173	;	239.8889357494
37.451774646805	;	239.86866975863
37.46259225348	;	239.84840547996
37.473408946277	;	239.82814291321
37.484224725271	;	239.80788205827
37.49503959054	;	239.78762291498
37.505853542162	;	239.76736548319
37.516666580213	;	239.74710976277
37.527478704771	;	239.72685575356
37.538289915913	;	239.70660345543
37.549100213715	;	239.68635286823
37.559909598257	;	239.66610399181
37.570718069613	;	239.64585682604
37.581525627862	;	239.62561137075
37.592332273081	;	239.60536762582
37.603138005346	;	239.58512559109
37.613942824736	;	239.56488526643
37.624746731326	;	239.54464665168
37.635549725195	;	239.52440974671
37.646351806419	;	239.50417455135
37.657152975075	;	239.4839410655
37.66795323124	;	239.46370928897
37.678752574993	;	239.44347922164
37.689551006409	;	239.42325086337
37.700348525565	;	239.403024214
37.71114513254	;	239.38279927338
37.721940827409	;	239.36257604139
37.73273561025	;	239.34235451788
37.74352948114	;	239.32213470269
37.754322440156	;	239.30191659569
37.765114487375	;	239.28170019672
37.775905622874	;	239.26148550565
37.78669584673	;	239.24127252234
37.79748515902	;	239.22106124663
37.808273559822	;	239.20085167838
37.819061049211	;	239.18064381746
37.829847627266	;	239.1604376637
37.840633294062	;	239.14023321698
37.851418049678	;	239.12003047714
37.86220189419	;	239.09982944405
37.872984827674	;	239.07963011755
37.883766850209	;	239.05943249751
37.894547961871	;	239.03923658378
37.905328162736	;	239.01904237622
37.916107452883	;	238.99884987466
37.926885832387	;	238.978659079
37.937663301326	;	238.95846998907
37.948439859776	;	238.93828260472
37.959215507815	;	238.91809692582
37.96999024552	;	238.89791295222
37.980764072966	;	238.87773068377
37.991536990233	;	238.85755012034
38.002308997395	;	238.80273630086
38.013078532561	;	238.58872723577
38.023838416339	;	238.22410830695
38.034581856517	;	237.70855897696
38.045302046432	;	237.0424632965
38.055992196737	;	236.22625945851
38.06664553785	;	235.26048349757
38.077255324361	;	234.14576596238
38.087814839296	;	232.88283170574
38.098317398373	;	231.47249939993
38.108756354229	;	229.91568100724
38.119125100627	;	228.21338119043
38.129417076642	;	226.36669666462
38.139625770805	;	224.37681549097
38.149744725229	;	222.24501631249
38.15976753969	;	219.97266753264
38.169687875677	;	217.5612264371
38.179499460399	;	215.01223825931
38.189196090751	;	212.32733519054
38.19877163724	;	209.50823533479
38.208220047853	;	206.55674160953
38.217535351887	;	203.47474059281
38.226711663718	;	200.26420131746
38.235743186522	;	196.92717401323
38.244624215938	;	193.46578879767
38.253349143668	;	189.88225431647
38.26191246102	;	186.17885633431
38.270308762384	;	182.35795627698
38.278532748648	;	178.42198972567
38.286579230537	;	174.37346486466
38.294443131894	;	170.21496088296
38.302119492875	;	165.94912633135
38.309603473082	;	161.57867743555
38.316890354613	;	157.10639636683
38.323975545038	;	152.53512947095
38.330854580288	;	147.86778545673
38.337523127476	;	143.10733354529
38.343976987616	;	138.25680158126
38.350212098275	;	133.31927410691
38.356224536127	;	128.29789040079
38.36201051942	;	123.19584248185
38.367566410355	;	118.01637308035
38.372888717377	;	112.76277357693
38.377974097361	;	107.43838191119
38.382819357722	;	102.04658046084
38.38742145841	;	96.590793893203
38.39177751382	;	91.074486989949
38.395884794606	;	85.501162446848
38.399740729383	;	79.87435864976
38.403342906342	;	74.197647428162
38.406689074755	;	68.474631787933
38.409777146385	;	62.708943624559
38.412605196784	;	56.904241418356
38.415171466495	;	51.064207913106
38.417474362146	;	45.192547779677
38.419512457438	;	39.292985265969
38.421284494028	;	33.369261834762
38.422789382307	;	27.425133790998
38.424026202066	;	21.464369899922
38.424994203062	;	15.490748997576
38.425692805468	;	9.5080575953248
38.426121600222	;	3.5200874796943
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
