27.422519833594	;	243.2429987065
27.433489615889	;	243.22367388441
27.444458526672	;	243.20435059759
27.455426566012	;	243.18502884595
27.46639373398	;	243.16570862935
27.477360030644	;	243.14638994769
27.488325456073	;	243.12707280081
27.499290010336	;	243.10775718863
27.510253693503	;	243.08844311101
27.521216505644	;	243.06913056782
27.532178446826	;	243.04981955894
27.54313951712	;	243.03051008426
27.554099716594	;	243.01120214364
27.565059045319	;	242.99189573698
27.576017503362	;	242.97259086416
27.586975090793	;	242.95328752503
27.597931807681	;	242.93398571949
27.608887654096	;	242.91468544741
27.619842630106	;	242.89538670866
27.630796735781	;	242.87608950315
27.64174997119	;	242.85679383072
27.652702336402	;	242.83749969127
27.663653831486	;	242.81820708468
27.674604456512	;	242.79891601081
27.685554211548	;	242.77962646956
27.696503096663	;	242.76033846079
27.707451111927	;	242.74105198439
27.718398257408	;	242.72176704024
27.729344533177	;	242.7024836282
27.740289939301	;	242.68320174817
27.751234475851	;	242.66392140002
27.762178142894	;	242.64464258362
27.773120940501	;	242.62536529886
27.78406286874	;	242.60608954562
27.79500392768	;	242.58681532376
27.805944117391	;	242.56754263318
27.816883437941	;	242.54827147375
27.8278218894	;	242.52900184534
27.838759471836	;	242.50973374784
27.849696185319	;	242.49046718113
27.860632029917	;	242.47120214507
27.8715670057	;	242.45193863956
27.882501112737	;	242.43267666447
27.893434351096	;	242.41341621967
27.904366720847	;	242.39415730506
27.915298222059	;	242.37489992049
27.9262288548	;	242.35564406586
27.937158619141	;	242.33638974104
27.948087515149	;	242.31713694592
27.959015542893	;	242.29788568036
27.969942702443	;	242.27863594424
27.980868993868	;	242.25938773745
27.991794417237	;	242.24014105987
28.002718972618	;	242.22089591137
28.013642660081	;	242.20165229183
28.024565479694	;	242.18241020113
28.035487431527	;	242.16316963915
28.046408515648	;	242.14393060576
28.057328732126	;	242.12469310085
28.06824808103	;	242.1054571243
28.07916656243	;	242.08622267597
28.090084176394	;	242.06698975575
28.101000922991	;	242.04775836354
28.111916802289	;	242.02852849918
28.122831814359	;	242.00930016257
28.133745959268	;	241.99007335358
28.144659237086	;	241.97084807211
28.155571647882	;	241.95162431801
28.166483191723	;	241.93240209117
28.177393868681	;	241.91318139148
28.188303678822	;	241.8939622188
28.199212622216	;	241.87474457302
28.210120698932	;	241.85552845402
28.221027909039	;	241.83631386167
28.231934252605	;	241.81710079585
28.2428397297	;	241.79788925645
28.253744340392	;	241.77867924334
28.26464808475	;	241.7594707564
28.275550962843	;	241.74026379551
28.286452974739	;	241.72105836054
28.297354120508	;	241.70185445138
28.308254400219	;	241.68265206791
28.31915381394	;	241.66345120999
28.330052361739	;	241.64425187752
28.340950043687	;	241.62505407037
28.351846859851	;	241.60585778843
28.3627428103	;	241.58666303156
28.373637895103	;	241.56746979964
28.38453211433	;	241.54827809256
28.395425468048	;	241.5290879102
28.406317956326	;	241.50989925243
28.417209579233	;	241.49071211915
28.428100336839	;	241.4715265102
28.438990229211	;	241.4523424255
28.449879256418	;	241.4331598649
28.46076741853	;	241.41397882827
28.471654715614	;	241.39479931553
28.48254114774	;	241.37562132654
28.493426714976	;	241.35644486117
28.504311417392	;	241.3372699193
28.515195255055	;	241.31809650081
28.526078228034	;	241.29892460559
28.536960336399	;	241.2797542335
28.547841580217	;	241.26058538444
28.558721959558	;	241.24141805828
28.56960147449	;	241.2222522549
28.580480125082	;	241.20308797417
28.591357911402	;	241.18392521599
28.60223483352	;	241.16476398021
28.613110891503	;	241.14560426673
28.623986085421	;	241.12644607542
28.634860415342	;	241.10728940617
28.645733881335	;	241.08813425885
28.656606483468	;	241.06898063333
28.667478221811	;	241.04982852951
28.678349096431	;	241.03067794727
28.689219107397	;	241.01152888645
28.700088254778	;	240.99238134698
28.710956538643	;	240.97323532871
28.72182395906	;	240.95409083153
28.732690516097	;	240.93494785531
28.743556209824	;	240.91580639993
28.754421040309	;	240.89666646527
28.76528500762	;	240.87752805123
28.776148111826	;	240.85839115765
28.787010352996	;	240.83925578445
28.797871731198	;	240.82012193147
28.808732246501	;	240.80098959862
28.819591898973	;	240.78185878577
28.830450688683	;	240.7627294928
28.841308615699	;	240.74360171957
28.85216568009	;	240.724475466
28.863021881925	;	240.70535073193
28.873877221272	;	240.68622751726
28.884731698199	;	240.66710582185
28.895585312775	;	240.64798564561
28.906438065069	;	240.6288669884
28.917289955149	;	240.60974985009
28.928140983083	;	240.59063423059
28.938991148941	;	240.57152012974
28.94984045279	;	240.55240754745
28.960688894699	;	240.5332964836
28.971536474736	;	240.51418693804
28.982383192971	;	240.49507891067
28.993229049471	;	240.47597240137
29.004074044304	;	240.45686741002
29.014918177541	;	240.43776393651
29.025761449248	;	240.41866198069
29.036603859494	;	240.39956154245
29.047445408348	;	240.38046262168
29.058286095878	;	240.36136521826
29.069125922152	;	240.34226933205
29.07996488724	;	240.32317496295
29.090802991209	;	240.30408211083
29.101640234127	;	240.28499077558
29.112476616064	;	240.26590095706
29.123312137088	;	240.24681265516
29.134146797266	;	240.22772586977
29.144980596668	;	240.20864060076
29.155813535362	;	240.189556848
29.166645613416	;	240.17047461138
29.177476830899	;	240.15139389079
29.188307187878	;	240.13231468608
29.199136684423	;	240.11323699716
29.209965320601	;	240.09416082389
29.220793096481	;	240.07508616616
29.231620012132	;	240.05601302385
29.242446067621	;	240.03694139683
29.253271263017	;	240.01787128498
29.264095598389	;	239.99880268819
29.274919073804	;	239.97973560634
29.285741689332	;	239.9606700393
29.296563445039	;	239.94160598695
29.307384340996	;	239.92254344918
29.318204377269	;	239.90348242587
29.329023553927	;	239.88442291688
29.339841871039	;	239.86536492211
29.350659328673	;	239.84630844143
29.361475926897	;	239.82725347472
29.372291665779	;	239.80820002186
29.383106545388	;	239.78914808273
29.393920565792	;	239.77009765722
29.404733727059	;	239.7510487452
29.415546029257	;	239.73200134654
29.426357472455	;	239.71295546115
29.437168056721	;	239.69391108888
29.447977782123	;	239.67486822961
29.458786648729	;	239.65582688325
29.469594656608	;	239.63678704964
29.480401805828	;	239.61774872869
29.491208096457	;	239.59871192026
29.502013528563	;	239.57967662425
29.512818102215	;	239.56064284052
29.52362181748	;	239.54161056897
29.534424674428	;	239.52257980946
29.545226673125	;	239.50355056188
29.55602781364	;	239.48452282611
29.566828096042	;	239.46549660203
29.577627520399	;	239.44647188951
29.588426086778	;	239.42744868845
29.599223795248	;	239.40842699871
29.610020645878	;	239.38940682018
29.620816638734	;	239.37038815274
29.631611773886	;	239.35137099627
29.642406051402	;	239.33235535064
29.653199471349	;	239.31334121575
29.663992033796	;	239.29432859146
29.674783738811	;	239.27531747765
29.685574586462	;	239.25630787422
29.696364576817	;	239.23729978103
29.707153709944	;	239.21829319798
29.717941985912	;	239.19928812492
29.728729404788	;	239.18028456175
29.739515966641	;	239.16128250836
29.750301671539	;	239.14228196461
29.761086519549	;	239.1232829304
29.77187051074	;	239.10428540558
29.78265364518	;	239.08528939007
29.793435922936	;	239.06629488371
29.804217344078	;	239.0473018864
29.814997908673	;	239.02831039802
29.825777616789	;	239.00932041845
29.836556468494	;	238.99033194757
29.847334463857	;	238.97134498526
29.858111602944	;	238.9523595314
29.868887885825	;	238.93337558586
29.879663312567	;	238.91439314854
29.890437883239	;	238.89541221931
29.901211597907	;	238.87643279805
29.911984456641	;	238.85745488463
29.922756459509	;	238.83847847895
29.933527606577	;	238.81950358087
29.944297897915	;	238.80053019029
29.955067333591	;	238.78155830708
29.965835913671	;	238.76258793111
29.976603638225	;	238.74361906228
29.98737050732	;	238.72465170047
29.998136521024	;	238.70568584554
30.008901679405	;	238.68672149739
30.019665982532	;	238.66775865587
30.030429430471	;	238.64879732091
30.041192023291	;	238.62983749235
30.051953761061	;	238.6108791701
30.062714643847	;	238.591922354
30.073474671717	;	238.57296704397
30.084233844741	;	238.55401323986
30.094992162985	;	238.53506094158
30.105749626518	;	238.51611014899
30.116506235407	;	238.49716086197
30.12726198972	;	238.47821308041
30.138016889526	;	238.45926680419
30.148770934892	;	238.44032203318
30.159524125885	;	238.42137876727
30.170276462575	;	238.40243700634
30.181027945028	;	238.38349675026
30.191778573313	;	238.36455799893
30.202528347497	;	238.34562075221
30.213277267649	;	238.32668500999
30.224025333835	;	238.30775077215
30.234772546125	;	238.28881803857
30.245518904586	;	238.26988680914
30.256264409285	;	238.25095708372
30.267009060291	;	238.23202886221
30.277752857671	;	238.21310214448
30.288495801493	;	238.19417693041
30.299237891825	;	238.17525321989
30.309979128735	;	238.15633101278
30.32071951229	;	238.13741030898
30.331459042559	;	238.11849110837
30.342197719609	;	238.09957341082
30.352935543508	;	238.08065721623
30.363672514324	;	238.06174252445
30.374408632124	;	238.04282933539
30.385143896976	;	238.02391764891
30.395878308949	;	238.0050074649
30.406611868109	;	237.98609878323
30.417344574525	;	237.9671916038
30.428076428264	;	237.94828592649
30.438807429394	;	237.92938175116
30.449537577982	;	237.9104790777
30.460266874098	;	237.891577906
30.470995317807	;	237.87267823593
30.481722909179	;	237.85378006737
30.49244964828	;	237.83488340021
30.503175535178	;	237.81598823432
30.513900569942	;	237.79709456959
30.524624752638	;	237.7782024059
30.535348083335	;	237.75931174312
30.546070562099	;	237.74042258114
30.556792189	;	237.72153491984
30.567512964104	;	237.7026487591
30.57823288748	;	237.68376409881
30.588951959194	;	237.66488093883
30.599670179315	;	237.64599927905
30.61038754791	;	237.62711911936
30.621104065047	;	237.60824045964
30.631819730793	;	237.58936329976
30.642534545216	;	237.5704876396
30.653248508384	;	237.55161347905
30.663961620365	;	237.53274081798
30.674673881225	;	237.51386965629
30.685385291033	;	237.49499999385
30.696095849856	;	237.47613183053
30.706805557762	;	237.45726516622
30.717514414819	;	237.43840000081
30.728222421093	;	237.41953633418
30.738929576654	;	237.40067416619
30.749635881567	;	237.38181349673
30.760341335901	;	237.3629543257
30.771045939724	;	237.34409665296
30.781749693102	;	237.32524047839
30.792452596104	;	237.30638580189
30.803154648797	;	237.28753262332
30.813855851249	;	237.26868094259
30.824556203527	;	237.24983075954
30.835255705698	;	237.23098207408
30.845954357831	;	237.21213488608
30.856652159992	;	237.19328919542
30.86734911225	;	237.17444500201
30.878045214672	;	237.15560230568
30.888740467325	;	237.13676110635
30.899434870277	;	237.11792140388
30.910128423595	;	237.09908319817
30.920821127347	;	237.08024648908
30.9315129816	;	237.06141127651
30.942203986423	;	237.04257756033
30.952894141881	;	237.02374534042
30.963583448044	;	237.00491461668
30.974271904977	;	236.98608538897
30.98495951275	;	236.96725765717
30.995646271429	;	236.94843142118
31.006332181081	;	236.92960668086
31.017017241774	;	236.9107834361
31.027701453576	;	236.89196168679
31.038384816554	;	236.8731414328
31.049067330776	;	236.85432267401
31.059748996308	;	236.83550541031
31.070429813219	;	236.81668964158
31.081109781575	;	236.79787536769
31.091788901445	;	236.77906258854
31.102467172895	;	236.760251304
31.113144595993	;	236.74144151394
31.123821170806	;	236.72263321827
31.134496897402	;	236.70382641684
31.145171775849	;	236.68502110956
31.155845806212	;	236.66621729629
31.166518988561	;	236.64741497691
31.177191322962	;	236.62861415132
31.187862809482	;	236.60981481938
31.19853344819	;	236.591016981
31.209203239152	;	236.57222063603
31.219872182435	;	236.55342578437
31.230540278108	;	236.5346324259
31.241207526237	;	236.51584056049
31.25187392689	;	236.49705018804
31.262539480134	;	236.47826130841
31.273204186036	;	236.4594739215
31.283868044664	;	236.44068802717
31.294531056084	;	236.42190362533
31.305193220366	;	236.40312071584
31.315854537574	;	236.38433929859
31.326515007778	;	236.36555937346
31.337174631044	;	236.34678094032
31.347833407439	;	236.32800399907
31.358491337031	;	236.3092285496
31.369148419887	;	236.29045459175
31.379804656075	;	236.27168212543
31.390460045661	;	236.25291115053
31.401114588713	;	236.23414166691
31.411768285298	;	236.21537367447
31.422421135483	;	236.19660717307
31.433073139336	;	236.17784216262
31.443724296924	;	236.15907864297
31.454374608314	;	236.14031661403
31.465024073573	;	236.12155607566
31.475672692768	;	236.10279702776
31.486320465968	;	236.08403947019
31.496967393238	;	236.06528340286
31.507613474646	;	236.04652882562
31.51825871026	;	236.02777573837
31.528903100146	;	236.00902414098
31.539546644372	;	235.99027403335
31.550189343005	;	235.97152541535
31.560831196112	;	235.95277828687
31.57147220376	;	235.93403264778
31.582112366017	;	235.91528849798
31.592751682949	;	235.89654583731
31.603390154624	;	235.87780466571
31.614027781109	;	235.85906498301
31.624664562471	;	235.84032678913
31.635300498777	;	235.82159008392
31.645935590095	;	235.80285486728
31.656569836491	;	235.78412113909
31.667203238032	;	235.76538889923
31.677835794786	;	235.74665814759
31.688467506821	;	235.72792888403
31.699098374202	;	235.70920110846
31.709728396997	;	235.69047482074
31.720357575273	;	235.67175002077
31.730985909097	;	235.6530267084
31.741613398537	;	235.63430488355
31.752240043659	;	235.61558454609
31.762865844531	;	235.59686569588
31.773490801219	;	235.57814833282
31.784114913791	;	235.5594324568
31.794738182314	;	235.54071806769
31.805360606854	;	235.52200516537
31.815982187479	;	235.50329374972
31.826602924256	;	235.48458382064
31.837222817252	;	235.46587537799
31.847841866534	;	235.44716842167
31.858460072168	;	235.42846295155
31.869077434223	;	235.40975896752
31.879693952765	;	235.39105646945
31.89030962786	;	235.37235545723
31.900924459577	;	235.35365593075
31.911538447982	;	235.33495788987
31.922151593142	;	235.3162613345
31.932763895123	;	235.2975662645
31.943375353994	;	235.27887267976
31.953985969821	;	235.26018058015
31.964595742671	;	235.24148996558
31.97520467261	;	235.2228008359
31.985812759707	;	235.20411319102
31.996420004027	;	235.18542703081
32.007026405638	;	235.16674235515
32.017631964607	;	235.14805916392
32.028236681001	;	235.129377457
32.038840554886	;	235.11069723428
32.04944358633	;	235.09201849564
32.060045775399	;	235.07334124097
32.070647122161	;	235.05466547014
32.081247626683	;	235.03599118303
32.09184728903	;	235.01731837954
32.102446109271	;	234.99864705952
32.113044087471	;	234.97997722289
32.123641223699	;	234.9613088695
32.134237518021	;	234.94264199926
32.144832970503	;	234.92397661203
32.155427581213	;	234.90531270772
32.166021350217	;	234.88665028617
32.176614277583	;	234.86798934729
32.187206363377	;	234.84932989096
32.197797607667	;	234.83067191706
32.208388010518	;	234.81201542547
32.218977571998	;	234.79336041608
32.229566292173	;	234.77470688878
32.240154171111	;	234.75605484342
32.250741208879	;	234.73740427989
32.261327405542	;	234.71875519811
32.271912761169	;	234.70010759792
32.282497275825	;	234.68146147921
32.293080949578	;	234.66281684189
32.303663782495	;	234.64417368582
32.314245774641	;	234.62553201088
32.324826926085	;	234.60689181694
32.335407236892	;	234.58825310393
32.34598670713	;	234.56961587168
32.356565336866	;	234.55098012009
32.367143126165	;	234.53234584907
32.377720075096	;	234.51371305846
32.388296183724	;	234.49508174816
32.398871452117	;	234.47645191807
32.40944588034	;	234.45782356805
32.420019468462	;	234.43919669799
32.430592216548	;	234.42057130776
32.441164124666	;	234.40194739726
32.451735192882	;	234.38332496638
32.462305421263	;	234.36470401497
32.472874809875	;	234.34608454293
32.483443358786	;	234.32746655014
32.494011068062	;	234.30885003651
32.504577937769	;	234.29023500187
32.515143967975	;	234.27162144615
32.525709158747	;	234.2530093692
32.536273510149	;	234.23439877092
32.546837022251	;	234.21578965119
32.557399695118	;	234.19718200991
32.567961528816	;	234.1785758469
32.578522523413	;	234.15997116213
32.589082678975	;	234.1413679554
32.599641995569	;	234.12276622665
32.610200473262	;	234.10416597575
32.62075811212	;	234.08556720258
32.631314912209	;	234.06696990699
32.641870873597	;	234.04837408891
32.65242599635	;	234.0297797482
32.662980280535	;	234.01118688477
32.673533726218	;	233.99259549845
32.684086333466	;	233.97400558917
32.694638102345	;	233.95541715678
32.705189032923	;	233.93683020118
32.715739125265	;	233.91824472225
32.726288379439	;	233.89966071988
32.736836795511	;	233.88107819394
32.747384373547	;	233.86249714432
32.757931113614	;	233.8439175709
32.768477015779	;	233.82533947355
32.779022080109	;	233.80676285218
32.789566306669	;	233.78818770666
32.800109695526	;	233.76961403688
32.810652246747	;	233.75104184269
32.821193960399	;	233.73247112402
32.831734836548	;	233.71390188071
32.84227487526	;	233.69533411269
32.852814076602	;	233.67676781978
32.863352440641	;	233.65820300193
32.873889967443	;	233.63963965897
32.884426657075	;	233.62107779082
32.894962509603	;	233.60251739732
32.905497525093	;	233.58395847841
32.916031703613	;	233.56540103394
32.926565045228	;	233.54684506377
32.937097550005	;	233.52829056783
32.947629218011	;	233.50973754597
32.958160049313	;	233.49118599811
32.968690043975	;	233.47263592406
32.979219202066	;	233.4540873238
32.989747523651	;	233.43554019712
33.000275008797	;	233.41699454398
33.010801657571	;	233.39845036421
33.021327470038	;	233.3799076577
33.031852446266	;	233.36136642437
33.04237658632	;	233.34282666405
33.052899890268	;	233.32428837668
33.063422358175	;	233.30575156209
33.073943990108	;	233.2872162202
33.084464786134	;	233.26868235088
33.094984746318	;	233.250149954
33.105503870728	;	233.23161902947
33.116022159429	;	233.21308957716
33.126539612489	;	233.19456159693
33.137056229973	;	233.17603508871
33.147572011947	;	233.15751005234
33.158086958479	;	233.13898648773
33.168601069634	;	233.12046439474
33.179114345479	;	233.10194377327
33.189626786081	;	233.08342462322
33.200138391505	;	233.06490694444
33.210649161818	;	233.04639073682
33.221159097087	;	233.02787600026
33.231668197377	;	233.00936273462
33.242176462755	;	232.99085093981
33.252683893288	;	232.97234061569
33.263190489041	;	232.95383176215
33.273696250081	;	232.93532437907
33.284201176475	;	232.91681846635
33.294705268288	;	232.89831402386
33.305208525587	;	232.87981105148
33.315710948439	;	232.86130954911
33.326212536908	;	232.84280951659
33.336713291063	;	232.82431095386
33.347213210969	;	232.80581386078
33.357712296692	;	232.78731823722
33.368210548299	;	232.76882408307
33.378707965856	;	232.75033139823
33.389204549428	;	232.73184018257
33.399700299084	;	232.71335043596
33.410195214888	;	232.6948621583
33.420689296907	;	232.67637534948
33.431182545207	;	232.65789000937
33.441674959854	;	232.63940613785
33.452166540915	;	232.62092373482
33.462657288456	;	232.60244280013
33.473147202543	;	232.58396333371
33.483636283243	;	232.56548533542
33.49412453062	;	232.54700880514
33.504611944743	;	232.52853374275
33.515098525677	;	232.51006014816
33.525584273487	;	232.49158802121
33.536069188241	;	232.47311736183
33.546553270004	;	232.45464816985
33.557036518843	;	232.43618044522
33.567518934824	;	232.41771418777
33.578000518013	;	232.39924939738
33.588481268476	;	232.380786074
33.59896118628	;	232.36232421743
33.609440271489	;	232.34386382759
33.619918524172	;	232.3254049044
33.630395944393	;	232.30694744768
33.640872532219	;	232.28849145735
33.651348287716	;	232.27003693328
33.66182321095	;	232.25158387535
33.672297301988	;	232.23313228348
33.682770560895	;	232.21468215751
33.693242987737	;	232.19623349733
33.703714582581	;	232.17778630284
33.714185345493	;	232.15934057393
33.724655276538	;	232.14089631045
33.735124375784	;	232.12245351232
33.745592643295	;	232.10401217938
33.756060079138	;	232.08557231158
33.76652668338	;	232.06713390874
33.776992456086	;	232.04869697077
33.787457397322	;	232.03026149754
33.797921507154	;	232.01182748897
33.808384785648	;	231.99339494491
33.818847232871	;	231.97496386524
33.829308848889	;	231.95653424987
33.839769633767	;	231.93810609866
33.850229587571	;	231.91967941151
33.860688710368	;	231.9012541883
33.871147002224	;	231.8828304289
33.881604463204	;	231.86440813321
33.892061093375	;	231.84598730111
33.902516892802	;	231.82756793248
33.912971861552	;	231.8091500272
33.92342599969	;	231.79073358516
33.933879307283	;	231.77231860627
33.944331784397	;	231.75390509036
33.954783431097	;	231.73549303734
33.96523424745	;	231.7170824471
33.975684233521	;	231.69867331953
33.986133389377	;	231.68026565448
33.996581715083	;	231.66185945187
34.007029210705	;	231.64345471158
34.01747587631	;	231.62505143346
34.027921711962	;	231.60664961743
34.038366717729	;	231.58824926336
34.048810893677	;	231.56985037113
34.05925423987	;	231.55145294064
34.069696756375	;	231.53305697175
34.080138443258	;	231.51466246436
34.090579300585	;	231.49626941835
34.101019328421	;	231.47787783361
34.111458526834	;	231.45948771003
34.121896895887	;	231.44109904746
34.132334435648	;	231.42271184581
34.142771146182	;	231.40432610497
34.153207027556	;	231.38594182481
34.163642079834	;	231.36755900521
34.174076303083	;	231.34917764607
34.184509697369	;	231.33079774727
34.194942262758	;	231.31241930867
34.205373999315	;	231.29404233019
34.215804907106	;	231.27566681171
34.226234986198	;	231.25729275309
34.236664236655	;	231.23892015422
34.247092658545	;	231.22054901499
34.257520251932	;	231.20217933529
34.267947016882	;	231.18381111499
34.278372953462	;	231.165444354
34.288798061736	;	231.14707905216
34.299222341772	;	231.1287152094
34.309645793635	;	231.11035282557
34.320068417389	;	231.09199190059
34.330490213103	;	231.0736324343
34.34091118084	;	231.05527442662
34.351331320667	;	231.03691787742
34.36175063265	;	231.01856278657
34.372169116854	;	231.00020915399
34.382586773345	;	230.98185697954
34.393003602189	;	230.96350626309
34.403419603452	;	230.94515700456
34.413834777199	;	230.92680920382
34.424249123497	;	230.90846286074
34.43466264241	;	230.89011797521
34.445075334005	;	230.87177454712
34.455487198347	;	230.85343257634
34.465898235503	;	230.83509206279
34.476308445537	;	230.81675300632
34.486717828516	;	230.79841540682
34.497126384505	;	230.78007926418
34.507534113569	;	230.76174457831
34.517941015776	;	230.74341134904
34.52834709119	;	230.72507957627
34.538752339876	;	230.70674925993
34.549156761902	;	230.68842039986
34.559560357332	;	230.67009299594
34.569963126231	;	230.65176704809
34.580365068667	;	230.63344255617
34.590766184704	;	230.61511952006
34.601166474408	;	230.59679793965
34.611565937844	;	230.57847781483
34.621964575079	;	230.56015914548
34.632362386178	;	230.54184193148
34.642759371206	;	230.52352617275
34.653155530229	;	230.5052118691
34.663550863314	;	230.4868990205
34.673945370524	;	230.46858762677
34.684339051927	;	230.45027768782
34.694731907588	;	230.43196920352
34.705123937571	;	230.41366217378
34.715515141944	;	230.39535659847
34.725905520771	;	230.37705247749
34.736295074118	;	230.35874981069
34.746683802051	;	230.34044859799
34.757071704634	;	230.32214883924
34.767458781935	;	230.30385053435
34.777845034018	;	230.28555368319
34.788230460949	;	230.26725828567
34.798615062793	;	230.24896434164
34.808998839616	;	230.23067185101
34.819381791484	;	230.21238081366
34.829763918462	;	230.19409122946
34.840145220615	;	230.17580309832
34.85052569801	;	230.1575164201
34.860905350711	;	230.13923119469
34.871284178785	;	230.12094742198
34.881662182296	;	230.10266510185
34.89203936131	;	230.08438423419
34.902415715893	;	230.06610481889
34.912791246111	;	230.04782685581
34.923165952028	;	230.02955034487
34.93353983371	;	230.01127528592
34.943912891223	;	229.99300167887
34.954285124632	;	229.97472952358
34.964656534003	;	229.95645881998
34.9750271194	;	229.9381895679
34.985396880891	;	229.91992176727
34.995765818539	;	229.90165541793
35.006133932411	;	229.8833905198
35.016501222572	;	229.86512707277
35.026867689087	;	229.84686507669
35.037233332021	;	229.82860453147
35.047598151441	;	229.81034543697
35.057962147412	;	229.79208779312
35.068325319999	;	229.77383159975
35.078687669267	;	229.75557685678
35.089049195282	;	229.7373235641
35.09940989811	;	229.71907172159
35.109769777815	;	229.70082132909
35.120128834463	;	229.68257238654
35.13048706812	;	229.66432489382
35.14084447885	;	229.64607885078
35.15120106672	;	229.62783425733
35.161556831794	;	229.60959111336
35.171911774138	;	229.59134941874
35.182265893818	;	229.57310917336
35.192619190898	;	229.55487037711
35.202971665445	;	229.53663302986
35.213323317523	;	229.51839713151
35.223674147197	;	229.50016268193
35.234024154534	;	229.48192968103
35.244373339598	;	229.46369812867
35.254721702455	;	229.44546802475
35.26506924317	;	229.42723936914
35.275415961808	;	229.40901216173
35.285761858435	;	229.39078640243
35.296106933116	;	229.37256209109
35.306451185916	;	229.35433922761
35.316794616901	;	229.33611781187
35.327137226135	;	229.31789784376
35.337479013685	;	229.29967932317
35.347819979615	;	229.28146224999
35.358160123991	;	229.26324662408
35.368499446878	;	229.24503244533
35.378837948341	;	229.22681971365
35.389175628446	;	229.20860842891
35.399512487258	;	229.19039859099
35.409848524841	;	229.17219019978
35.420183741262	;	229.15398325514
35.430518136585	;	229.13577775702
35.440851710876	;	229.11757370524
35.4511844642	;	229.0993710997
35.461516396622	;	229.08116994033
35.471847508208	;	229.06297022695
35.482177799022	;	229.04477195948
35.49250726913	;	229.02657513781
35.502835918597	;	229.00837976181
35.513163747488	;	228.99018583136
35.523490755869	;	228.97199334638
35.533816943804	;	228.95380230671
35.544142311359	;	228.93561271227
35.554466858599	;	228.9174245629
35.564790585589	;	228.89923785854
35.575113492395	;	228.88105259906
35.58543557908	;	228.86286878432
35.595756845712	;	228.84468641422
35.606077292354	;	228.82650548866
35.616396919072	;	228.80832600751
35.626715725931	;	228.79014797066
35.637033712997	;	228.77197137798
35.647350880333	;	228.75379622938
35.657667228006	;	228.73562252472
35.667982756081	;	228.71745026391
35.678297464622	;	228.69927944681
35.688611353695	;	228.68111007334
35.698924423365	;	228.66294214334
35.709236673697	;	228.64477565673
35.719548104756	;	228.6266106134
35.729858716608	;	228.6084470132
35.740168509316	;	228.59028485605
35.750477482947	;	228.57212414182
35.760785637565	;	228.55396487039
35.771092973236	;	228.53580704165
35.781399490024	;	228.51765065549
35.791705187995	;	228.4994957118
35.802010067213	;	228.48134221045
35.812314127744	;	228.46319015132
35.822617369653	;	228.44503953433
35.832919793004	;	228.42689035935
35.843221397864	;	228.40874262624
35.853522184296	;	228.39059633493
35.863822152366	;	228.37245148524
35.874121302139	;	228.35430807714
35.884419633679	;	228.33616611045
35.894717147053	;	228.31802558507
35.905013842324	;	228.2998865009
35.915309719559	;	228.28174885782
35.925604778821	;	228.26361265572
35.935899020176	;	228.24547789446
35.946192443689	;	228.22734457397
35.956485049425	;	228.20921269409
35.966776837448	;	228.19108225473
35.977067807824	;	228.17295325576
35.987357960618	;	228.15482569711
35.997647295895	;	228.13669957859
36.007935813719	;	228.11857490017
36.018223514156	;	228.10045166166
36.02851039727	;	228.082329863
36.038796463126	;	228.06420950404
36.04908171179	;	228.0460905847
36.059366143326	;	228.02797310483
36.0696497578	;	228.00985706432
36.079932555275	;	227.99174246311
36.090214535818	;	227.97362930101
36.100495699492	;	227.95551757795
36.110776046363	;	227.93740729379
36.121055576496	;	227.91929844844
36.131334289955	;	227.90119104176
36.141612186806	;	227.88308507368
36.151889267114	;	227.86498054403
36.162165530942	;	227.84687745274
36.172440978357	;	227.82877579968
36.182715609422	;	227.81067558472
36.192989424203	;	227.79257680778
36.203262422765	;	227.77447946872
36.213534605173	;	227.75638356742
36.22380597149	;	227.73828910378
36.234076521783	;	227.72019607769
36.244346256116	;	227.70210448902
36.254615174554	;	227.68401433768
36.264883277161	;	227.66592562353
36.275150564003	;	227.64783834646
36.285417035144	;	227.62975250637
36.295682690649	;	227.61166810314
36.305947530584	;	227.59358513663
36.316211555011	;	227.57550360678
36.326474763997	;	227.55742351344
36.336737157607	;	227.5393448565
36.346998735904	;	227.52126763583
36.357259498955	;	227.50319185137
36.367519446822	;	227.48511750293
36.377778579573	;	227.46704459047
36.38803689727	;	227.44897311382
36.398294399979	;	227.43090307289
36.408551087764	;	227.41283446755
36.418806960691	;	227.39476729771
36.429062018824	;	227.37670156325
36.439316262228	;	227.35863726404
36.449569690968	;	227.34057439998
36.459822305107	;	227.32251297096
36.470074104712	;	227.30445297685
36.480325089846	;	227.28639441756
36.490575260575	;	227.26833729295
36.500824616962	;	227.2502816029
36.511073159074	;	227.23222734734
36.521320886974	;	227.21417452611
36.531567800727	;	227.19612313914
36.541813900398	;	227.17807318627
36.552059186052	;	227.16002466741
36.562303657752	;	227.14197758243
36.572547315565	;	227.12393193126
36.582790159554	;	227.10588771373
36.593032189784	;	227.08784492976
36.60327340632	;	227.06980357923
36.613513809227	;	227.05176366201
36.623753398568	;	227.03372517799
36.63399217441	;	227.01568812711
36.644230136815	;	226.99765250917
36.65446728585	;	226.97961832411
36.664703621578	;	226.96158557181
36.674939144065	;	226.94355425215
36.685173853374	;	226.92552436503
